Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,1541069,1541069,1,1,0.00,1541069,0,horo88.cc/4528
3637290511,1747836673,68524905015,enabled,1603322,801661,2,2,0.00,801661,0,tw.stock.yahoo.com/news/%E7%A4%BE%E6%9C%83-%E5%88%9D%E5%AF%A9%E9%80%9A%E9%81%8E-%E9%9B%87%E4%B8%BB%E7%A9%8D%E6%AC%A0%E9%80%80%E4%BC%91%E9%87%91-%E8%B3%87%E9%81%A3%E8%B2%BB%E6%9C%80%E9%AB%98%E7%BD%B0150%E8%90%AC-080214656.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,hk.yahoo.com
3637290511,1747836673,68524905015,enabled,3933742,3933742,1,1,0.00,3933742,0,www.ettoday.net/news/20190411/1419716.htm
3637290511,1747836673,68524905015,enabled,3139158,3139158,2,1,0.00,3139158,0,news.cnyes.com/news/id/4305210
3637290511,1747836673,68524905015,enabled,0,0,25,0,0.00,0,0,tw.news.yahoo.com/%E5%86%8D%E6%88%B06%E5%8D%83%E5%84%84%E9%81%BA%E7%94%A26-%E8%B6%85%E7%B4%9A%E4%BA%BA%E7%94%9F%E5%8B%9D%E5%88%A9%E7%B5%84-%E7%99%BD%E7%9A%99%E9%95%B7%E8%85%BF%E7%BE%8E%E5%AD%AB%E5%A5%B3%E7%8D%A8%E5%BE%97200%E5%84%84-215854499.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.stock.yahoo.com/news/%E7%BE%8E%E8%82%A1%E7%9B%A4%E5%BE%8C-%E7%BE%8E%E4%B8%AD%E8%B2%BF%E6%98%93%E8%AB%87%E5%88%A4%E6%AD%B9%E6%88%B2%E6%8B%96%E6%A3%9A-%E7%BE%8E%E8%82%A1%E4%B8%89%E5%A4%A7%E6%8C%87%E6%95%B8%E6%BC%B2%E8%B7%8C%E4%BA%92%E8%A6%8B-220635072.ht
3637290511,1747836673,68524905015,enabled,4598145,4598145,1,1,0.00,4598145,0,tw.news.yahoo.com/%E7%93%8A%E7%91%A4%E5%A5%B3%E9%83%8E%E8%BF%91%E6%B3%81%E6%9B%9D%E5%85%89-%E7%BE%8E%E8%82%8C%E5%A4%AA%E5%BC%B7%E7%B6%B2%E5%85%A8%E7%9C%8B%E5%91%86-073005334.html
3637290511,1747836673,68524905015,enabled,4661343,4661343,1,1,0.00,4661343,0,www.cosmopolitan.com/tw/entertainment/hot-guys/g27121466/put-your-head-on-my-shoulder-actors
3637290511,1747836673,68524905015,enabled,3947240,3947240,1,1,0.00,3947240,0,kunkun.fun/cat/194/node/9450
3637290511,1747836673,68524905015,enabled,6036419,3018210,7,2,0.00,3018210,0,tw.news.yahoo.com/video/10%E5%B9%B4%E4%B8%8D%E5%96%9D%E6%B0%B4%E5%8F%AA%E5%96%9D%E9%A3%B2%E6%96%99-6%E6%97%AC%E7%BF%81%E7%BD%B9%E6%82%A3%E7%B3%96%E5%B0%BF%E7%97%85-105225774.html
3637290511,1747836673,68524905015,enabled,0,0,6,0,0.00,0,0,tw.news.yahoo.com/%E4%B8%8D%E7%B5%A6%E9%91%BD-%E7%99%BD%E6%B2%99%E5%B1%AF%E5%AA%BD-%E6%80%A5%E8%BD%89%E5%BD%8E-%E5%BF%AB%E9%96%83-%E6%B0%91%E4%BF%97%E5%B0%88%E5%AE%B6-032131268.html
3637290511,1747836673,68524905015,enabled,4696439,4696439,10,1,0.00,4696439,0,tw.news.yahoo.com/5%E5%A4%A7%E7%96%91%E9%9B%B2-%E8%98%8B%E6%9E%9C%E8%A5%BF%E6%89%9354%E5%B9%B4%E4%BE%86%E6%9C%80%E5%A4%A7%E5%8D%B1%E6%A9%9F-215007301--finance.html
3637290511,1747836673,68524905015,enabled,3537395,3537395,3,1,0.00,3537395,0,g.bmw-event.cn/95
3637290511,1747836673,68524905015,enabled,2419023,2419023,1,1,0.00,2419023,0,m.cherry123.com/book/cherry123_5583/24.html
3637290511,1747836673,68524905015,enabled,2597076,2597076,1,1,0.00,2597076,0,auntie.tw/%E3%80%90%E5%8F%B0%E5%8C%97%E3%80%91%E4%BF%A1%E7%BE%A9%E5%8D%80-%E5%8D%97%E5%8C%97%E5%90%88%E5%B0%8F%E9%A4%A8-%E9%99%9D%E8%8F%9C-%E7%B2%B5%E8%8F%9C%E6%96%99%E7%90%86-%E7%89%B9%E8%89%B2%E5%AE%8B
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.ettoday.net/news/20190406/1416471.htm
3637290511,1747836673,68524905015,enabled,3325133,3325133,10,1,0.00,3325133,0,tw.news.yahoo.com/%E7%9B%A7%E7%A7%80%E7%87%95-%E9%80%99%E5%B8%AD%E8%A9%B1-%E8%AE%93%E8%94%A1%E8%8B%B1%E6%96%87%E8%B7%8C%E7%A0%B4%E7%9C%BC%E9%8F%A1-095516336.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.funtime.com.tw/localtour/city.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,freeturtlediary.com/934.html
3637290511,1747836673,68524905015,enabled,0,0,6,0,0.00,0,0,tw.news.yahoo.com/%E6%88%BF%E6%9D%B1%E5%98%97%E8%8B%A6%E6%9E%9C3-%E6%9D%B1%E5%8D%80%E9%80%BE%E7%99%BE%E5%BA%97%E9%9D%A2%E6%B2%92%E4%BA%BA%E7%A7%9F-%E5%A3%BD%E9%9A%AA%E7%A0%B820%E5%84%84%E4%B9%9Fgg-225857882.html
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,read01.com/eBMkzQ.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.ettoday.net/news/20190408/1417755.htm
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,tw.rter.info/currency/JPY
3637290511,1747836673,68524905015,enabled,1570709,1570709,1,1,0.00,1570709,0,tw.mobi.yahoo.com/home/%E9%80%A3%E6%97%A5%E7%8B%82%E6%90%96-%E5%9C%B0%E9%9C%87%E7%99%BC%E7%94%9F-%E9%80%99%E6%A8%93%E5%B1%A4-%E6%9C%80%E5%AE%B9%E6%98%93%E5%80%92-%E5%B0%88%E5%AE%B6%E6%9B%9D%E4%BF%9D%E5%91%BD%E8%A6%81%E9%BB%9E-040946481.html
3637290511,1747836673,68524905015,enabled,2370142,2370142,1,1,0.00,2370142,0,tw.mobi.yahoo.com/home/%E6%9D%9C%E7%88%86%E5%90%B3%E9%9F%93%E5%91%A8%E5%85%AD%E3%80%8C%E9%97%A2%E5%AE%A4%E5%AF%86%E8%AB%87%E3%80%8D%E5%97%86%E4%B8%8D%E5%85%AC%E9%96%8B%E5%B0%B1%E5%90%83%E5%9B%9E%E8%81%B2%E6%98%8E%E7%B4%99-010633600.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E4%BA%9E%E6%A1%91%E5%82%91%E8%A2%AB%E6%8D%95-%E5%B7%9D%E6%99%AE%E8%AA%AA%E4%B8%8D%E9%97%9C%E4%BB%96%E7%9A%84%E4%BA%8B-032218506.html
3637290511,1747836673,68524905015,enabled,4534535,4534535,2,1,0.00,4534535,0,tw.news.yahoo.com/%E8%8B%B1%E5%9C%8B%E7%98%8B%E5%82%B3%E5%A8%81%E5%BB%89%E7%8E%8B%E5%AD%90%E5%87%BA%E8%BB%8C%E5%87%B1%E7%89%B9%E7%8E%8B%E5%A6%83%E6%83%B3%E9%9B%A2%E5%A9%9A-%E7%94%B7%E6%96%B9%E9%80%99%E6%A8%A3%E5%9B%9E%E6%87%89-033000775.html
3637290511,1747836673,68524905015,enabled,4623395,4623395,2,1,0.00,4623395,0,read01.com/dmRQz3.html
3637290511,1747836673,68524905015,enabled,0,0,5,0,0.00,0,0,tw.news.yahoo.com/%E7%99%BD%E6%B2%99%E5%B1%AF%E5%AA%BD%E6%83%B3%E9%80%B2%E8%BE%A6%E5%85%AC%E5%AE%A4-%E8%85%B3%E5%A4%AB%E5%B7%AE%E9%BB%9E%E6%8C%BA%E4%B8%8D%E4%BD%8F-064021065.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kt811022.pixnet.net/blog/post/348662329-grand-hyatt-belair-buffet
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.chinatimes.com/realtimenews/20190331001229-260404
3637290511,1747836673,68524905015,enabled,3707561,3707561,1,1,0.00,3707561,0,jennifer800101.pixnet.net/blog/post/424334231-%E6%97%85%E9%81%8A%E5%85%8B%E7%BE%85%E5%9F%83%E8%A5%BF%E4%BA%9E%E6%B3%A8%E6%84%8F%E4%BA%8B%E9%A0%85
3637290511,1747836673,68524905015,enabled,51159376,4263281,644,12,0.00,4263281,0,2d0a958d95180822.anonymous.google
3637290511,1747836673,68524905015,enabled,4336328,4336328,1,1,0.00,4336328,0,www.youtube.com/video/_5dDNzzXw9w
3637290511,1747836673,68524905015,enabled,3231541,3231541,3,1,0.00,3231541,0,tixcraft.com/activity
3637290511,1747836673,68524905015,enabled,2753544,2753544,9,1,0.00,2753544,0,www.chinatimes.com/realtimenews/20190329000019-260410
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.chinatimes.com/newspapers/20151008000154-260205
3637290511,1747836673,68524905015,enabled,3047034,3047034,2,1,0.00,3047034,0,www.chinatimes.com/realtimenews/20190327003741-260407
3637290511,1747836673,68524905015,enabled,18863069,4715767,371,4,0.00,4715767,0,a0a6509641e0e177.anonymous.google
3637290511,1747836673,68524905015,enabled,4388281,4388281,1,1,0.00,4388281,0,styletc.chinatimes.com/delicacy/20190328004187-330502
3637290511,1747836673,68524905015,enabled,65385535,3441344,718,19,0.00,3441344,0,www.backpackers.com.tw/forum/showthread.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,6ffd315f342953c0.anonymous.google
3637290511,1747836673,68524905015,enabled,4250177,4250177,1,1,0.00,4250177,0,www.chinatimes.com/realtimenews/20190326003721-260404
3637290511,1747836673,68524905015,enabled,2904562,2904562,19,1,0.00,2904562,0,9fa6916cff7f2c26.anonymous.google
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,www.chinatimes.com/realtimenews/20190330002669-260404
3637290511,1747836673,68524905015,enabled,8679318,4339659,7,2,0.00,4339659,0,d6a12dd6d319c0d2.anonymous.google
3637290511,1747836673,68524905015,enabled,41879946,2204208,49,19,0.00,2204208,0,"Mobile App: Line Tiles (Google Play), by YiQi Tap Technology Co., Ltd."
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,anrine910070.pixnet.net/blog/post/223609488-%E3%80%90%E6%97%A5%E6%9C%AC%E6%AB%BB%E8%8A%B1%E5%89%8D%E7%B7%9A%E9%A0%90%E6%B8%AC%E3%80%912019%E6%97%A5%E6%9C%AC%E6%AB%BB%E8%8A%B1%E5%AD%A3%E8%B3%9E%E6%AB%BB%E3%80%81
3637290511,1747836673,68524905015,enabled,4487281,4487281,1,1,0.00,4487281,0,www.chinatimes.com/realtimenews/20190330001169-260405
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,selin.pixnet.net/blog/post/39072907-%E2%99%A8-%E6%A2%9D%E6%A2%9D%E5%A4%A7%E8%B7%AF%E9%80%9A%E7%BE%85%E9%A6%AC%EF%BC%8C%E6%88%91%E5%9C%A8%E7%BE%85%E9%A6%AC%E5%A4%A9%E7%A9%BA%E4%B8%8B%EF%BC%8C%E6%88%91%E5%9C%A8
3637290511,1747836673,68524905015,enabled,2518005,2518005,2,1,0.00,2518005,0,www.chinatimes.com/realtimenews/20160914003698-260404
3637290511,1747836673,68524905015,enabled,7062658,2354219,8,3,0.00,2354219,0,"Mobile App: 風傳媒新聞 (iTunes App Store), by 風傳媒有限公司"
3637290511,1747836673,68524905015,enabled,13012803,4337601,21,3,0.00,4337601,0,9a38b47c9e4a17f7.anonymous.google
3637290511,1747836673,68524905015,enabled,9718278,4859139,8,2,0.00,4859139,0,8bfe069fd9c08fa3.anonymous.google
3637290511,1747836673,68524905015,enabled,3983758,3983758,1,1,0.00,3983758,0,5404.anonymous.google
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.chinatimes.com/realtimenews/20190331001468-260404
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,chiang00.pixnet.net/blog/post/95411526-%28%E8%9C%9C%E6%9C%88%2A%E6%B3%95%E5%9C%8B%29-%E6%B7%B1%E6%80%9D%E7%86%9F%E6%85%AE%E7%9A%84%E8%9C%9C%E6%9C%88%E8%A6%8F%E5%8A%83---%E9%8C%A2%E8%A6%81%E8%8A%B1%E5%9C%A8
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.youtube.com/video/w-YtzEtPdvc
3637290511,1747836673,68524905015,enabled,0,0,5,0,0.00,0,0,655622f6363e8289.anonymous.google
3637290511,1747836673,68524905015,enabled,3179827,3179827,2,1,0.00,3179827,0,www.chinatimes.com/realtimenews/20170816004144-260407
3637290511,1747836673,68524905015,enabled,4365483,4365483,5,1,0.00,4365483,0,womany.net/read/article/12411
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.stars12.com/2019/04/20194_98.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.youtube.com/video/W4SbsQfRWBk
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.chinatimes.com/opinion/20190425004361-262105
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,reinmiso.pixnet.net/blog/post/462936854-%E3%80%90%E6%9D%BE%E5%B1%B1--%E5%B0%8F%E5%B7%A8%E8%9B%8B%E3%80%91gb%E9%AE%AE%E9%87%80%E9%A4%90%E5%BB%B3---%E6%95%A6%E5%8C%97%E5%BA%97-%E2%9E%A4-%E5%85%A7%E5%90%AB
3637290511,1747836673,68524905015,enabled,1606837,1606837,1,1,0.00,1606837,0,www.youtube.com/video/7nTAMsosIt0
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.bigfang.tw/blog/post/shake-shack-yurakucho
3637290511,1747836673,68524905015,enabled,4998810,4998810,1,1,0.00,4998810,0,icook.tw/recipes/177536
3637290511,1747836673,68524905015,enabled,929548,929548,5,1,0.00,929548,0,www.nownews.com/news/20190407/3299243
3637290511,1747836673,68524905015,enabled,3956344,3956344,1,1,0.00,3956344,0,udn.com/news/story/12988/3771881
3637290511,1747836673,68524905015,enabled,4491413,4491413,2,1,0.00,4491413,0,goez1.com/p111397.asp
3637290511,1747836673,68524905015,enabled,2529511,2529511,1,1,0.00,2529511,0,big5.quanben5.com/n/chunguijishi/10453.html
3637290511,1747836673,68524905015,enabled,2171910,2171910,2,1,0.00,2171910,0,goez1.com/p150855.asp
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,asia.plays01.com/view2
3637290511,1747836673,68524905015,enabled,3025709,3025709,1,1,0.00,3025709,0,udn.com/news/story/7266/3773934
3637290511,1747836673,68524905015,enabled,3782182,3782182,0,1,0.00,3782182,0,"Mobile App: GPS, Maps, Navigate, Traffic & Area Calculating (Google Play), by Launcher Dev"
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,www.nownews.com/news/20190404/3307895
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,venuslin.tw/shinkomatsu-aeonmall
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,gogodayday.com/doc_Mjh0aUcwaTdmeGM3YmdyRWlObzN5dz09
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.look-in.com.tw/mobile/channel/article/15585
3637290511,1747836673,68524905015,enabled,4995815,4995815,1,1,0.00,4995815,0,udn.com/news/story/7251/3737082
3637290511,1747836673,68524905015,enabled,997267,997267,1,1,0.00,997267,0,sant.tw/vegetarian-hot-pot
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,dict.zhuaniao.com/en/Notre+Dame
3637290511,1747836673,68524905015,enabled,4418285,4418285,1,1,0.00,4418285,0,mook.com.tw/article.php
3637290511,1747836673,68524905015,enabled,3148406,3148406,9,1,0.00,3148406,0,wealth.businessweekly.com.tw/m/GArticle.aspx
3637290511,1747836673,68524905015,enabled,4565468,4565468,1,1,0.00,4565468,0,dramasq.xyz/cn181225
3637290511,1747836673,68524905015,enabled,1656372,1656372,6,1,0.00,1656372,0,www.mirrormedia.mg/story/20190401inv009
3637290511,1747836673,68524905015,enabled,3087651,3087651,1,1,0.00,3087651,0,tw.meijialx.com
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.mirrormedia.mg/story/20190409soc004
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,nothingshare.com/archives/41556
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.epochtimes.com/b5/5/9/23/n1061479.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,taiwanrate.org/exchange_rate.php
3637290511,1747836673,68524905015,enabled,2660413,2660413,3,1,0.00,2660413,0,www.readthis.one/post03068901062914
3637290511,1747836673,68524905015,enabled,4019465,4019465,1,1,0.00,4019465,0,www.fnxsw.com/fnxsw/21128
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kimiyo.tw/triberg
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,iphone4.tw/forums/showthread.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.popdaily.com.tw/article/225675
3637290511,1747836673,68524905015,enabled,4778255,4778255,2,1,0.00,4778255,0,www.mirrormedia.mg/story/20190410bus009
3637290511,1747836673,68524905015,enabled,2054453,2054453,1,1,0.00,2054453,0,www.epochtimes.com/b5/19/4/10/n11176433.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.epochtimes.com/b5/16/3/24/n7441937.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,dacota.tw/blog/post/samsung-batterystatus
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.look543.com/post06156431062437
3637290511,1747836673,68524905015,enabled,1534455,1534455,3,1,0.00,1534455,0,goez3.com/p98781.asp
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,mx-sh.net/sa4sqhmykwdo/eltondisc3.rar.html
3637290511,1747836673,68524905015,enabled,1555355,1555355,1,1,0.00,1555355,0,newtalk.tw/news/view/2019-04-06/229861
3637290511,1747836673,68524905015,enabled,3173245,3173245,1,1,0.00,3173245,0,tw.englisher.info/2018/09/13/go-by-stop-by-pass-by
3637290511,1747836673,68524905015,enabled,2774953,2774953,3,1,0.00,2774953,0,news.housefun.com.tw/news/article/155470224067.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.popdaily.com.tw
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.chtoen.com/m/%E9%80%A3%E5%81%87%E7%9A%84%E8%8B%B1%E6%96%87%E6%80%8E%E9%BA%BC%E8%AA%AA
3637290511,1747836673,68524905015,enabled,3959220,3959220,1,1,0.00,3959220,0,www.look543.com/post09032101062560
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,xinforum.xinmedia.com/collection.aspx
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,bunnyann.com/blog-post_22
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.bigfang.tw/blog/post/44873617
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.yatravel.tw/13403.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,m.soccer.sina.com.hk/news/article/9990818/87/20190403
3637290511,1747836673,68524905015,enabled,2915226,2915226,1,1,0.00,2915226,0,money.udn.com/money/story/5648/3734022
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,health.udn.com/health/story/6008/3751248
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.difeny.com
3637290511,1747836673,68524905015,enabled,3723245,3723245,1,1,0.00,3723245,0,udn.com/news/story/6656/3737397
3637290511,1747836673,68524905015,enabled,3734821,3734821,1,1,0.00,3734821,0,www.bella.tw/articles/travel
3637290511,1747836673,68524905015,enabled,2132310,2132310,1,1,0.00,2132310,0,udn.com/news/story/7001/3756941
3637290511,1747836673,68524905015,enabled,4972693,2486347,11,2,0.00,2486347,0,g.fromgame.com/game/53
3637290511,1747836673,68524905015,enabled,4998982,4998982,1,1,0.00,4998982,0,www.gotrip.hk/511987/travel-news/%E6%A1%83%E5%9C%92%E6%A9%9F%E5%A0%B4%E6%8D%B7%E9%81%8B-%E5%85%8D%E8%B2%BB%E6%8E%A5%E9%A7%81%E5%B7%B4%E5%A3%AB-%E8%A5%BF%E9%96%80%E7%94%BA-%E5%8F%B0%E5%8C%97%E8%BB%8A%E7%AB%99/5
3637290511,1747836673,68524905015,enabled,3974882,3974882,1,1,0.00,3974882,0,www.sto.cx/mbook-146495-5.html
3637290511,1747836673,68524905015,enabled,4997305,4997305,3,1,0.00,4997305,0,nba.udn.com/nba/story/6780/3730414
3637290511,1747836673,68524905015,enabled,4955369,4955369,1,1,0.00,4955369,0,www.sto.cx/mbook-169199-137.html
3637290511,1747836673,68524905015,enabled,1766184,1766184,1,1,0.00,1766184,0,www.nownews.com/news/20190320/3280968
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/cate/10087
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,style.udn.com/style/story/8074/3760585
3637290511,1747836673,68524905015,enabled,4252204,4252204,2,1,0.00,4252204,0,shareba.com/read-blog/52001ibjospmgl09317gms1g238156
3637290511,1747836673,68524905015,enabled,13783173,3445793,9,4,0.00,3445793,0,"Mobile App: Jewel Blast - Puzzle Legend (Google Play), by DG&G"
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.lovenewstv.com/2019/04/jyp.html
3637290511,1747836673,68524905015,enabled,4575067,4575067,1,1,0.00,4575067,0,qdramas.biz/cn190409d/15.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.nownews.com/news/20190422/3337422
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.bigfang.tw/blog/post/41344012
3637290511,1747836673,68524905015,enabled,2832508,2832508,1,1,0.00,2832508,0,www.cocomy.net/post/1081730
3637290511,1747836673,68524905015,enabled,763893,763893,7,1,0.00,763893,0,blog.udn.com/mobile/jefnjil/72010013
3637290511,1747836673,68524905015,enabled,2408242,2408242,6,1,0.00,2408242,0,goez1.com/p148911.asp
3637290511,1747836673,68524905015,enabled,3874275,3874275,3,1,0.00,3874275,0,theme.udn.com/theme/story/6773/3748772
3637290511,1747836673,68524905015,enabled,2745045,2745045,3,1,0.00,2745045,0,www.beeper.live/cat/90/node/1303794
3637290511,1747836673,68524905015,enabled,3954065,3954065,1,1,0.00,3954065,0,udn.com/news/story/12944/3734452
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.difeny.com/washwow
3637290511,1747836673,68524905015,enabled,2219959,2219959,3,1,0.00,2219959,0,udn.com/news/story/12653/3730246
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.kiss.com.tw/radio_hq.php
3637290511,1747836673,68524905015,enabled,937327,937327,3,1,0.00,937327,0,www.nownews.com/news/20190410/3317095
3637290511,1747836673,68524905015,enabled,1277129,1277129,1,1,0.00,1277129,0,www.nownews.com/news/20190409/3313562
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,m.wfxs.org/html/127168
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,goez1.com/p133721.asp
3637290511,1747836673,68524905015,enabled,2890918,2890918,1,1,0.00,2890918,0,goez1.com/p3176.asp
3637290511,1747836673,68524905015,enabled,2254367,2254367,2,1,0.00,2254367,0,www.geimian.com/wx/58622.html
3637290511,1747836673,68524905015,enabled,3854056,3854056,1,1,0.00,3854056,0,easylife.tw/tag/%E9%A5%85%E9%A0%AD%E4%BA%BA%E8%A1%A8%E6%83%85%E6%84%8F%E6%80%9D-2
3637290511,1747836673,68524905015,enabled,3891528,3891528,5,1,0.00,3891528,0,ezp9.com/p84303.asp
3637290511,1747836673,68524905015,enabled,3989198,3989198,2,1,1.00,3989198,3989198,www.sto.cx/mbook-5085-42.html
3637290511,1747836673,68524905015,enabled,1588212,1588212,1,1,0.00,1588212,0,ezp9.com/p76828.asp
3637290511,1747836673,68524905015,enabled,4048449,4048449,1,1,0.00,4048449,0,qdramas.info/cn181225
3637290511,1747836673,68524905015,enabled,1520802,1520802,1,1,0.00,1520802,0,big5.mfxsydw.com/book/2450/2416934.html
3637290511,1747836673,68524905015,enabled,4301620,4301620,2,1,0.00,4301620,0,www.sto.cx/mbook-177922-44.html
3637290511,1747836673,68524905015,enabled,2970961,2970961,2,1,0.00,2970961,0,udn.com/news/story/10930/3730175
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,big5.quanben5.com/n/dihuang-shenyiqifei/22494.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,lujustar.com/clothes-intro
3637290511,1747836673,68524905015,enabled,3950945,3950945,2,1,0.00,3950945,0,udn.com/news/story/7323/3738074
3637290511,1747836673,68524905015,enabled,4952380,4952380,1,1,0.00,4952380,0,foodintainan.com.tw/2017-06-06-552
3637290511,1747836673,68524905015,enabled,1889046,1889046,2,1,0.00,1889046,0,goez1.com/p110724.asp
3637290511,1747836673,68524905015,enabled,4999968,4999968,1,1,0.00,4999968,0,health.udn.com/health/story/5999/3743258
3637290511,1747836673,68524905015,enabled,4995042,4995042,7,1,0.00,4995042,0,icook.tw/recipes/search
3637290511,1747836673,68524905015,enabled,2715200,2715200,2,1,0.00,2715200,0,life.beeper.live/cat/31/node/1253965
3637290511,1747836673,68524905015,enabled,1241060,1241060,2,1,0.00,1241060,0,www.beeper.live/cat/90/node/1301839
3637290511,1747836673,68524905015,enabled,2755878,2755878,2,1,0.00,2755878,0,udn.com/news/story/7322/3729971
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,m.soccer.sina.com.hk/news/article/9978183/87/20190401
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,cold91.com/category/%E5%8F%B0%E7%81%A3%E6%97%85%E9%81%8A%E9%A3%9F%E8%A8%98/%E6%96%B0%E7%AB%B9%E6%99%AF%E9%BB%9E%E6%96%B0%E7%AB%B9%E7%BE%8E%E9%A3%9F/%E6%96%B0%E8%B1%90%E6%B9%96%E5%8F%A3%E6%99%AF%E9%BB%9E%E7%BE%8E%E9%A3%9F
